,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
26032,0.32459062,0.2154747,0.19846238,0.23181117,0.28473434,0.27065367,0.26691857,0.27063754,0.26279932,0.23048578,0.2183447,0.20753157,0.23301378,0.21036394,0.24080922,0.3599072,0.4131757,0.48633388,0.507145,0.49758023,0.48142403,0.44627404,0.45232475,0.37797874,0.2841669,0.19953194,0.18095095,0.22142634,0.25328222,0.26431966,0.2501334,0.2524591,0.2710058,0.20710671,0.2246277,0.22568566,0.19436197,0.20252666,0.20595208,0.29050815,0.36342317,0.38069326,0.46081465,0.50331956,0.52238995,0.50850487,0.46789372,0.3804922,0.28643915,0.18586773,0.17754313,0.1989352,0.20303857,0.21672042,0.17387319,0.18430236,0.20050535,0.18451658,0.17439014,0.15865168,0.16557097,0.12368195,0.1752533,0.2565467,0.319801,0.33788276,0.404786,0.4409067,0.4520874,0.3984989,0.360776,0.32556134
26033,0.21017462,0.20989174,0.27515155,0.29091945,0.2888606,0.27198404,0.24676836,0.25698218,0.2262736,0.22056231,0.23073894,0.21734981,0.211065,0.25301325,0.3563526,0.4221661,0.45588818,0.48097765,0.48535132,0.4666997,0.45773882,0.44609815,0.3789031,0.28896418,0.2314059,0.19925179,0.23927422,0.25977832,0.28708214,0.26721683,0.26787978,0.28029114,0.24599269,0.22384636,0.2183643,0.20035347,0.17185718,0.19291195,0.255205,0.36055392,0.38611662,0.4704253,0.50482863,0.5007338,0.51356065,0.47693098,0.39402586,0.30708638,0.20542349,0.18939571,0.21657906,0.22512756,0.22626649,0.23128857,0.19520886,0.18777944,0.18830462,0.19230273,0.18802685,0.15030716,0.14528053,0.16135249,0.2782538,0.3402984,0.33381346,0.3805329,0.45634007,0.45702702,0.41913944,0.39020675,0.3161727,0.23022057
26034,0.1726765,0.20997924,0.24419135,0.26069334,0.26628968,0.25186014,0.2517685,0.2526861,0.22982836,0.22665384,0.22001126,0.21343307,0.23459345,0.37358826,0.40980914,0.4577083,0.50074065,0.49322617,0.48669407,0.4822927,0.4567331,0.3956309,0.2819583,0.1722183,0.17541783,0.21242037,0.22234103,0.23091552,0.24819392,0.2713798,0.24970664,0.24848326,0.23594023,0.2240985,0.19191776,0.16688526,0.20649749,0.25728863,0.35319078,0.39647114,0.4716804,0.49754074,0.5215824,0.4803324,0.43966597,0.38604453,0.27986094,0.1810143,0.19223797,0.20270759,0.21115181,0.21861786,0.21278559,0.2054104,0.18614142,0.16203177,0.15411413,0.15478748,0.1409255,0.1386168,0.16974592,0.23670225,0.3302706,0.3570464,0.40634227,0.44559368,0.44161823,0.42467222,0.40193182,0.34262604,0.2386265,0.12809832
26035,0.22253457,0.2451445,0.26354766,0.2679848,0.2760507,0.25420544,0.26661357,0.24525,0.23942935,0.23371176,0.22297639,0.24169447,0.36249495,0.41456884,0.45768493,0.49003148,0.49253678,0.4813972,0.4722947,0.44244874,0.3897136,0.28678527,0.17533231,0.17386745,0.19787857,0.2271724,0.25601494,0.26254267,0.23748179,0.262433,0.2439823,0.2450563,0.21627477,0.22601962,0.21183622,0.2182014,0.28412366,0.36721385,0.38932544,0.47386682,0.5183629,0.5085402,0.478151,0.4497189,0.3874876,0.3332279,0.19267406,0.1771415,0.19834074,0.23401694,0.21122041,0.2200836,0.19293278,0.17772377,0.18146452,0.17195714,0.17770824,0.16416898,0.16029581,0.17068061,0.24911596,0.31214824,0.34800845,0.41067868,0.43234354,0.44344592,0.4245331,0.3581243,0.35715845,0.25459152,0.15095466,0.1288208
26036,0.24936983,0.2740629,0.30057225,0.29376984,0.28956074,0.2768976,0.29047328,0.27202007,0.26881567,0.25403386,0.2483944,0.36649543,0.4075482,0.46177334,0.5112047,0.4973325,0.4908297,0.4774135,0.46008217,0.39792037,0.30474013,0.19835906,0.1925376,0.21557316,0.22421011,0.25469622,0.27451903,0.28448588,0.2510125,0.2547296,0.24458513,0.21915993,0.24018694,0.22823846,0.26117572,0.29861072,0.39751467,0.40254176,0.46023312,0.51531315,0.5094381,0.49416828,0.44043252,0.39018697,0.3209362,0.21479821,0.17496467,0.18877986,0.21930419,0.22210865,0.17697194,0.20216414,0.17135805,0.16701657,0.16631606,0.1619007,0.178895,0.18421918,0.18770002,0.23858605,0.31688955,0.31653586,0.39006388,0.47112802,0.40679613,0.41437906,0.34867007,0.31609103,0.25078657,0.15614903,0.09782228,0.13507567
26037,0.26223826,0.2928842,0.30725095,0.28613287,0.2913012,0.27851233,0.2649474,0.24610855,0.2546543,0.27775556,0.364882,0.39524263,0.46704027,0.49509698,0.5194367,0.5085963,0.48583472,0.4613408,0.40856993,0.30257854,0.20157066,0.18644959,0.22757477,0.24131909,0.25671253,0.26224923,0.26885185,0.2787577,0.25005645,0.24110802,0.24410202,0.2438469,0.26058564,0.24819753,0.3219917,0.40943453,0.41413593,0.4866055,0.51381385,0.54228926,0.48784542,0.42694837,0.39580083,0.31332046,0.20606156,0.19330719,0.19236678,0.206786,0.21114057,0.21156529,0.18704534,0.1877436,0.17236573,0.1615364,0.16272783,0.17131872,0.21005474,0.20514256,0.25119054,0.33619747,0.3524124,0.40556693,0.46485028,0.44421884,0.39700592,0.3795603,0.32854104,0.26377988,0.14560512,0.14865755,0.14509892,0.17801958
26038,0.25638816,0.27776045,0.27745804,0.2610347,0.25406224,0.24406332,0.22392565,0.22510715,0.24808866,0.36126357,0.37630412,0.44246715,0.50992906,0.48788565,0.5278463,0.47891945,0.4589205,0.41197053,0.31623867,0.1943894,0.20735775,0.20787601,0.23990904,0.26651257,0.2597992,0.25714585,0.28287074,0.29766053,0.26487988,0.273477,0.24175876,0.25951275,0.27427614,0.32745728,0.38740468,0.41476056,0.5014564,0.53791755,0.51872116,0.5073594,0.43838835,0.38799605,0.3314517,0.19888084,0.19106776,0.2091187,0.2176776,0.21724117,0.20728713,0.22311959,0.18757498,0.19574301,0.19604847,0.1802641,0.15659133,0.198079,0.23934832,0.26444054,0.36734703,0.33518103,0.41803533,0.46642238,0.4383505,0.4858437,0.38836682,0.33171746,0.24294746,0.16503623,0.12931667,0.16782881,0.16755265,0.20743477
26039,0.2713895,0.26761627,0.25753444,0.25186482,0.24403524,0.23076949,0.22299427,0.22853045,0.3177955,0.37346083,0.45189503,0.48255533,0.49836075,0.47879717,0.5089357,0.45982814,0.41714466,0.3200248,0.20777147,0.18746132,0.22231647,0.23885444,0.2577639,0.26031512,0.22673203,0.27184984,0.27321595,0.28152102,0.2783104,0.26598498,0.25199792,0.2621646,0.32318243,0.40173262,0.42107058,0.4963554,0.536129,0.52447253,0.49559647,0.4381123,0.3672114,0.3327858,0.22976597,0.18532135,0.21065,0.23112717,0.25569844,0.22897801,0.21130297,0.23468506,0.2091367,0.21542898,0.17633623,0.17940208,0.17388985,0.226229,0.29409805,0.35092708,0.29799205,0.42342037,0.47075182,0.45266593,0.44388294,0.44771016,0.38201505,0.26595068,0.16248669,0.14578736,0.15400536,0.17878519,0.20367374,0.21232377
26040,0.24089867,0.2416102,0.23150463,0.23249416,0.2234076,0.23146781,0.22627181,0.31874937,0.3549722,0.44936848,0.48109803,0.5087426,0.50840735,0.4974624,0.4783703,0.4045143,0.30970582,0.21598607,0.20523998,0.21723741,0.22755975,0.23800613,0.26105806,0.25304466,0.2533641,0.27653503,0.27030352,0.2641649,0.27236578,0.29129255,0.2536433,0.32876128,0.3900193,0.42844564,0.49205267,0.5250042,0.5236472,0.49437088,0.43830937,0.39622015,0.31227124,0.20638818,0.20203054,0.21857612,0.23555541,0.24354137,0.2516661,0.22029996,0.21066643,0.21794508,0.21261205,0.2207412,0.19298318,0.20505162,0.24786967,0.30294818,0.3609781,0.35065538,0.40315425,0.47899586,0.4532975,0.45751724,0.4409214,0.37808692,0.29053697,0.1724135,0.14474234,0.15309325,0.17460227,0.19361103,0.2108954,0.20350678
26041,0.24101573,0.23918067,0.23299477,0.230733,0.22531003,0.25383982,0.32970387,0.37378994,0.44278842,0.48227036,0.5077289,0.47897583,0.51190096,0.47069156,0.43183202,0.32060224,0.2015126,0.21041447,0.23127058,0.23296237,0.23586929,0.26339024,0.27571034,0.2662151,0.23887119,0.26895,0.27480105,0.28207663,0.25390252,0.2912719,0.33929136,0.40250242,0.4256789,0.50826776,0.5199166,0.49902883,0.49214107,0.43527007,0.39623442,0.30507803,0.20399214,0.19205946,0.21917126,0.23864287,0.25887144,0.26432046,0.24871491,0.20466112,0.22866157,0.23546867,0.25279602,0.23643404,0.21756306,0.24417713,0.32459775,0.3637483,0.36190718,0.4291327,0.4792162,0.46629977,0.46177286,0.43334767,0.39533755,0.31584075,0.18540075,0.14933924,0.15065226,0.18823977,0.19202954,0.19294024,0.18011439,0.18661954
26042,0.2146213,0.21316385,0.20956582,0.21077272,0.23280059,0.3213029,0.38270533,0.43659216,0.4888193,0.4949028,0.4903724,0.4693339,0.4690386,0.429687,0.31668016,0.18971047,0.1999767,0.23297882,0.2623402,0.2354536,0.25372607,0.28194302,0.27897117,0.2516441,0.2544037,0.2526481,0.23931487,0.26424706,0.24827632,0.35042325,0.39178348,0.4127832,0.49675703,0.5217421,0.5219591,0.49126205,0.455877,0.37524268,0.3312978,0.18278679,0.17971745,0.2157087,0.22372906,0.23891371,0.24734782,0.24674574,0.25242072,0.23048446,0.23112944,0.19075882,0.23891392,0.21887937,0.23511505,0.2900206,0.38757414,0.38100192,0.41488963,0.47706044,0.46146974,0.4952535,0.4315579,0.37057102,0.31390217,0.17513743,0.16103362,0.16587855,0.1625875,0.18852156,0.2070753,0.18110809,0.18600123,0.14584826
26043,0.2136265,0.21715719,0.22107638,0.236773,0.32525402,0.3926708,0.4637999,0.4883579,0.48673952,0.48489928,0.4850691,0.4445591,0.4192974,0.32396668,0.20184287,0.20814931,0.2316064,0.26147085,0.26687938,0.25503924,0.26706785,0.2965455,0.25785866,0.25019833,0.24661331,0.24968114,0.25051722,0.26503724,0.34254387,0.3971771,0.43024492,0.48495173,0.51447797,0.52659327,0.49755055,0.43564415,0.3875335,0.32071686,0.21106596,0.19540617,0.20671108,0.23783779,0.24107909,0.23739354,0.24932243,0.24250612,0.22706018,0.23819141,0.23220524,0.21347779,0.23810422,0.23303351,0.30166584,0.36548713,0.4174739,0.42268363,0.48621055,0.48621577,0.48311383,0.45287645,0.38888192,0.28502724,0.17349082,0.16782153,0.1622116,0.1710664,0.16653684,0.21525744,0.19262977,0.14945322,0.15766111,0.11927265
26044,0.21728446,0.21906346,0.22775884,0.3114192,0.37861755,0.45430112,0.4904376,0.49518278,0.47892696,0.47549605,0.46217227,0.4057178,0.31559518,0.21677747,0.18452479,0.23734632,0.24199374,0.25756925,0.27167308,0.26807803,0.26477236,0.28112552,0.28449494,0.27008855,0.25697038,0.24687897,0.26212305,0.35311806,0.42185456,0.46714762,0.48821992,0.519411,0.51821107,0.50876737,0.44572252,0.38852245,0.33409777,0.2152411,0.22064066,0.23686442,0.25109813,0.27860874,0.26043415,0.2549447,0.25159472,0.23038284,0.26389652,0.29249477,0.27048564,0.23373759,0.25080904,0.32149404,0.3801173,0.39700198,0.43480515,0.47188693,0.4688483,0.46266484,0.42265183,0.41740426,0.31383607,0.19432814,0.17755824,0.18381277,0.17548722,0.19640721,0.20869438,0.21679047,0.17915198,0.15287414,0.14142945,0.11158928
26045,0.21031159,0.2350274,0.27502096,0.36241132,0.39900833,0.46542883,0.46218732,0.4623907,0.48398083,0.44790608,0.40117577,0.305944,0.20947143,0.2007648,0.20028087,0.24772987,0.26772168,0.27066463,0.2912449,0.29594356,0.25704837,0.28725547,0.27072993,0.2624394,0.24471964,0.26203412,0.34860915,0.40982586,0.44593757,0.49169427,0.49741524,0.5179359,0.50529104,0.4446735,0.3751893,0.3219519,0.2416164,0.21973355,0.24704024,0.26783893,0.27488223,0.27467862,0.2770056,0.26673788,0.24015173,0.2451279,0.2929349,0.28445852,0.26054192,0.2475918,0.30695155,0.3779239,0.37911665,0.44436458,0.49622515,0.4461315,0.45853776,0.41379136,0.379725,0.3261579,0.1820488,0.15829456,0.1607261,0.18241781,0.19330916,0.2171163,0.18622556,0.1762444,0.17431822,0.14259027,0.13438116,0.1407017
26046,0.19356142,0.24801448,0.33624414,0.4038416,0.40729275,0.46419722,0.45901465,0.4683274,0.45390046,0.37546986,0.2878541,0.21354368,0.21865693,0.22109134,0.24726582,0.26126587,0.27282917,0.2716693,0.26324955,0.270503,0.24299383,0.26283497,0.24876152,0.24208327,0.26748186,0.34380907,0.41307393,0.41813087,0.48538265,0.52731115,0.51134324,0.48734933,0.44448858,0.37498567,0.306088,0.20761378,0.22590515,0.22694227,0.24246526,0.25877833,0.27878952,0.2623036,0.27239192,0.26603073,0.2498947,0.24378529,0.2633438,0.26229522,0.26974124,0.2819547,0.40731752,0.39751443,0.45458257,0.49794593,0.47266912,0.4636222,0.40565258,0.38485053,0.28693393,0.20639795,0.17998669,0.1798526,0.17594543,0.19391873,0.21629,0.20708421,0.19508684,0.15551874,0.15799832,0.1444697,0.13007982,0.13415653
26047,0.23066616,0.28269276,0.3532309,0.41104293,0.43134508,0.46340418,0.46758908,0.4244778,0.39340436,0.28380004,0.20522651,0.2113104,0.22601442,0.22601087,0.27458876,0.2764009,0.27277547,0.28090152,0.26603684,0.28140852,0.25349137,0.24919377,0.2531243,0.26927498,0.31944656,0.37311935,0.44025326,0.438386,0.4974247,0.5220537,0.5047547,0.4360515,0.37546495,0.29381794,0.1825751,0.2086274,0.2141355,0.22930096,0.25737113,0.27503195,0.25176802,0.21111055,0.26068494,0.2797033,0.24253058,0.25322294,0.24864292,0.24408776,0.29401076,0.36161458,0.38003117,0.4602933,0.5055947,0.48017502,0.48637328,0.40338457,0.34696177,0.27709645,0.15692869,0.16021644,0.17249021,0.16436449,0.19270107,0.20733331,0.19015497,0.1866751,0.1324995,0.15063447,0.132662,0.13432935,0.13690442,0.13627917
26048,0.28534395,0.35112226,0.4038879,0.42108417,0.43932837,0.46532375,0.4284118,0.3993194,0.3108254,0.18285313,0.21417485,0.23037815,0.24513052,0.23489939,0.28476632,0.2888782,0.2565362,0.2670511,0.26166543,0.2645016,0.26556647,0.2657749,0.28180462,0.33431458,0.34256202,0.41979653,0.47694075,0.4989166,0.5220111,0.4879887,0.46100497,0.3572616,0.30237597,0.17641403,0.18720633,0.22956142,0.21089305,0.24909076,0.26212326,0.2628753,0.2388854,0.19709785,0.23685916,0.27066252,0.24985264,0.23118359,0.21357425,0.30348665,0.34608623,0.40296102,0.45965785,0.5054912,0.47589865,0.47670427,0.39944798,0.32182172,0.27377737,0.1524138,0.13234678,0.1489152,0.164908,0.17519778,0.16524279,0.1799274,0.14341193,0.13672647,0.13192269,0.13471156,0.14329015,0.13595468,0.14776841,0.23789059
26049,0.34454453,0.38367683,0.40781155,0.45599398,0.4448319,0.42357314,0.37972856,0.29799125,0.19383708,0.18298474,0.20906982,0.23217782,0.25517857,0.28426725,0.27742618,0.27333337,0.2429497,0.24175599,0.23874898,0.2537451,0.25315228,0.26775494,0.33007178,0.40807205,0.41247967,0.47245884,0.4754033,0.48649466,0.48934036,0.44224867,0.3800426,0.29183435,0.16740318,0.16241242,0.21283458,0.24014546,0.2490926,0.27203873,0.23499066,0.20564508,0.22184876,0.21320102,0.23308468,0.21213683,0.22811764,0.21542463,0.2884439,0.3556491,0.37475514,0.44014728,0.5151781,0.45248675,0.42342514,0.3913101,0.3176042,0.257551,0.14695123,0.12917392,0.13521445,0.15865079,0.16072282,0.16671279,0.15503229,0.1365641,0.13476592,0.14839822,0.13007654,0.14816783,0.121064276,0.12528534,0.24078669,0.30919555
26050,0.43988156,0.46593645,0.4594009,0.4777076,0.4399703,0.39502063,0.33235577,0.23368084,0.19399613,0.19805868,0.24379967,0.26510417,0.26288572,0.26418382,0.2618196,0.2791549,0.25910786,0.24952857,0.2451252,0.23144777,0.2525134,0.3119101,0.38160613,0.43124083,0.49269283,0.5022911,0.5099858,0.499865,0.4689834,0.37712166,0.32048738,0.19141269,0.19289002,0.18513462,0.23088285,0.25864002,0.25075877,0.26762065,0.2146013,0.21016529,0.23259673,0.21258141,0.21821994,0.22449058,0.24971062,0.31055927,0.3802689,0.379097,0.4746439,0.45795673,0.47153315,0.46852937,0.4007861,0.35860756,0.2891292,0.16471246,0.1553943,0.14519846,0.14788014,0.17971924,0.18415678,0.16514379,0.17733952,0.14549498,0.14840338,0.13244592,0.13533011,0.1514619,0.15830033,0.21902218,0.28688768,0.29178187
26051,0.46650565,0.4674002,0.4552278,0.4506271,0.39957464,0.29890165,0.1807942,0.17940682,0.1772114,0.18954848,0.22891958,0.23436348,0.23014164,0.23120932,0.22661442,0.23076048,0.21878843,0.24286482,0.20307174,0.23232412,0.27112594,0.3542261,0.42257956,0.47977853,0.51031435,0.520126,0.50920105,0.48687446,0.37435213,0.28399518,0.1779677,0.16933483,0.20510517,0.21452919,0.24892136,0.25763935,0.26633012,0.2405996,0.22666658,0.23547119,0.23302817,0.21850534,0.23227733,0.2375216,0.33016267,0.39847392,0.38514352,0.46127945,0.5252712,0.45485997,0.46060598,0.4127993,0.37567842,0.27823147,0.16141386,0.16146204,0.1594565,0.1500244,0.16588295,0.16642195,0.17879182,0.16730893,0.16429248,0.15922551,0.14763337,0.13702394,0.14900593,0.17267755,0.22331883,0.29663157,0.3076771,0.3831001
26052,0.44670916,0.44138178,0.4102595,0.34728572,0.28168413,0.1479765,0.15941486,0.17616986,0.20001481,0.21457757,0.23259546,0.22247438,0.20345233,0.20801187,0.21772726,0.21589951,0.22211769,0.20458436,0.22932296,0.28976464,0.33547446,0.437742,0.45082128,0.50693727,0.49388716,0.49962974,0.4690714,0.42881015,0.2810838,0.16380736,0.18766645,0.20038849,0.21889749,0.22355816,0.25159267,0.2679409,0.24556093,0.22489604,0.23459153,0.22287072,0.22951084,0.22351587,0.2404227,0.29269737,0.38457394,0.37839597,0.40641195,0.46816027,0.50086653,0.42336154,0.43137997,0.3730858,0.28063592,0.18115401,0.13966766,0.15460971,0.15177709,0.15299588,0.18740654,0.16906083,0.18294486,0.16088355,0.16767864,0.15514106,0.15877956,0.14416952,0.18180156,0.22746068,0.319591,0.31885517,0.38036063,0.41775328
26053,0.39191642,0.36751142,0.3158258,0.2449714,0.14524353,0.14916682,0.16227676,0.17053644,0.18545654,0.19428203,0.2128116,0.20324533,0.1909315,0.20535089,0.21432376,0.20031041,0.19822577,0.22178541,0.2954542,0.3441022,0.41419002,0.45732194,0.48190165,0.45358872,0.45274144,0.45135528,0.412607,0.29017782,0.16811728,0.16172802,0.21133769,0.21278752,0.23125942,0.2382056,0.25374308,0.25168666,0.23061387,0.24285014,0.22736818,0.22970359,0.23244408,0.23093662,0.28139,0.3745911,0.39084893,0.41132453,0.43890232,0.4600277,0.47791547,0.3714461,0.37983853,0.31323478,0.17340806,0.1703788,0.16508897,0.1616519,0.16853839,0.16485097,0.19045879,0.18045735,0.17580295,0.1638978,0.17706741,0.16704714,0.15569127,0.16785017,0.23080881,0.3119259,0.30549002,0.37233007,0.4128027,0.4012292
26054,0.3500474,0.31745607,0.20008515,0.1353892,0.13070202,0.1479043,0.17829466,0.17055994,0.19145513,0.20401816,0.22861494,0.21347924,0.18918371,0.1960494,0.21342032,0.18529813,0.20804861,0.26628384,0.36213636,0.41986638,0.4569177,0.48824757,0.464088,0.427069,0.42379084,0.4004802,0.29536074,0.18094166,0.17128102,0.19813311,0.22278526,0.23697309,0.23082358,0.24794859,0.24980718,0.23838918,0.24720843,0.2191622,0.22778636,0.24066167,0.2388408,0.30393764,0.37404785,0.38080883,0.4282658,0.44908625,0.44605574,0.45475042,0.41612038,0.32782292,0.2919825,0.17061149,0.13593705,0.17767766,0.15672237,0.18664676,0.17939991,0.16968508,0.1868747,0.15827177,0.17731601,0.13549699,0.15094313,0.15995559,0.1619168,0.23138294,0.32129428,0.3315571,0.37398672,0.4089652,0.38129368,0.35005358
26055,0.3108674,0.21306162,0.1570844,0.14035746,0.16387698,0.17808348,0.19464588,0.20077929,0.19645528,0.2061724,0.21860313,0.20481886,0.20203064,0.2145429,0.20751491,0.20100406,0.27802446,0.3442905,0.44616157,0.4675607,0.4883954,0.44854125,0.4479574,0.40977666,0.3463472,0.29711074,0.18927887,0.16188565,0.18004358,0.20040283,0.21772377,0.23237616,0.22730976,0.23375084,0.21676825,0.2240811,0.21219672,0.23608324,0.21170568,0.22318879,0.30199766,0.38965312,0.36647123,0.41249382,0.42858064,0.46211034,0.4384509,0.39389193,0.32402503,0.29779,0.1614935,0.16505536,0.15674105,0.16972688,0.17539787,0.19805568,0.20863149,0.19680372,0.19240957,0.17174008,0.16149986,0.13998112,0.16002847,0.15794852,0.25267094,0.30000544,0.34350294,0.38149512,0.404671,0.39323467,0.3482657,0.36472535
26056,0.18093589,0.14334385,0.14109632,0.16788295,0.1634973,0.1863113,0.20763485,0.2158273,0.2051567,0.21028225,0.19480169,0.19360784,0.2172986,0.21153164,0.1961729,0.2825154,0.33476365,0.4246444,0.4806955,0.49680546,0.4607356,0.44824702,0.39193955,0.37053266,0.24237055,0.1944691,0.1649679,0.17615846,0.19259706,0.19538388,0.22997978,0.23316434,0.23333108,0.2204535,0.20806502,0.20698644,0.18334463,0.2473832,0.22128637,0.31291768,0.39416677,0.36283323,0.40798658,0.42300403,0.43984687,0.44867265,0.38815784,0.33433124,0.22982252,0.14809215,0.15872067,0.15677351,0.15942252,0.18422534,0.15428299,0.183736,0.197092,0.17144868,0.18040036,0.1335176,0.1466229,0.1452643,0.1495075,0.22772485,0.3322591,0.35502416,0.39807805,0.40840375,0.3898349,0.3385066,0.3684252,0.3589962
26057,0.1609087,0.15202758,0.14827678,0.17659502,0.1928988,0.20275147,0.205991,0.21424034,0.22110404,0.20529103,0.20550425,0.22728205,0.22021115,0.23907407,0.27027825,0.3516276,0.44342795,0.4740621,0.50571537,0.48619696,0.43753743,0.41875812,0.34023833,0.25099197,0.19798402,0.20745909,0.19190523,0.18372338,0.20545474,0.21945193,0.24987431,0.2284873,0.22861373,0.215101,0.2060568,0.19154054,0.20708157,0.2442389,0.3236242,0.40028992,0.35850063,0.41139227,0.42692,0.4245885,0.43983173,0.4185151,0.33235514,0.24954522,0.17913568,0.17743343,0.18142815,0.19015956,0.18852793,0.21544573,0.20342669,0.18541545,0.1833058,0.17871508,0.1700984,0.13107055,0.15841937,0.17663932,0.26609427,0.30577955,0.3557564,0.37962773,0.42945662,0.39776576,0.38086575,0.35209364,0.32875073,0.26233748
26058,0.1241979,0.14160262,0.17218518,0.18455997,0.19856888,0.20442718,0.20726174,0.2190548,0.21042025,0.20894755,0.19997941,0.1811778,0.2058604,0.28044912,0.34625018,0.43980065,0.48483372,0.5045441,0.47366446,0.41356802,0.38839602,0.33386838,0.25174794,0.14317305,0.16370213,0.18394578,0.18675256,0.19749863,0.20714574,0.22009197,0.20435117,0.1940532,0.21530044,0.21129543,0.20197266,0.19585566,0.2621892,0.3389172,0.3967026,0.35643154,0.41027662,0.43703252,0.42079252,0.42006207,0.40775698,0.32679188,0.24030995,0.1720163,0.16270703,0.18767557,0.18578085,0.19373259,0.19624412,0.20539032,0.20057082,0.15635045,0.17266938,0.18944745,0.17184864,0.14982304,0.20145914,0.25881103,0.31296158,0.3537893,0.3896485,0.448426,0.40834445,0.34567112,0.34516752,0.29573613,0.23083118,0.17543921
26059,0.15595084,0.16919526,0.18837863,0.1940878,0.19475827,0.2062136,0.20407552,0.18637957,0.18051419,0.18894532,0.17919368,0.18794218,0.24579903,0.33408457,0.4279803,0.4688446,0.4971495,0.48015702,0.44863573,0.39879733,0.32965723,0.27087224,0.16198581,0.14976762,0.16517445,0.18377097,0.200639,0.23032424,0.21664177,0.21040453,0.19614062,0.19731922,0.23223835,0.24165682,0.22522643,0.22173257,0.36202875,0.37186068,0.38519737,0.41928893,0.44381082,0.43689013,0.42095786,0.38068435,0.326736,0.24629682,0.17640507,0.17352703,0.15598434,0.1799801,0.18090016,0.19335316,0.2156142,0.20326105,0.19891755,0.1930877,0.16974375,0.1809052,0.19552028,0.17806855,0.26579717,0.3219139,0.33363736,0.39451736,0.43223938,0.40304947,0.37179035,0.34051597,0.31976247,0.23764601,0.15828401,0.17600825
26060,0.17394404,0.17901848,0.19196635,0.19954567,0.18762419,0.20328432,0.20124991,0.1748234,0.17534885,0.18201172,0.1822664,0.25436017,0.31506366,0.4167897,0.46584034,0.4879105,0.46429253,0.44888338,0.41416717,0.34319997,0.26675093,0.16562924,0.17203537,0.18381676,0.20241028,0.20844594,0.22092734,0.22795154,0.22268176,0.2015486,0.21547629,0.19402719,0.21039772,0.25166342,0.2300239,0.3185198,0.42498785,0.3692788,0.44761115,0.46978956,0.44212666,0.42610005,0.37859833,0.33035758,0.26218182,0.19253542,0.20518887,0.1961708,0.18162674,0.18886888,0.17346051,0.18473434,0.19123837,0.21309061,0.19285882,0.191394,0.170329,0.19107704,0.19043349,0.2451005,0.30693904,0.34402287,0.35327575,0.42517123,0.39827842,0.3717239,0.36864597,0.3122198,0.22061583,0.1568366,0.13039143,0.16112003
26061,0.17584361,0.18094367,0.18215917,0.18572795,0.18798798,0.19152462,0.18080717,0.17307658,0.17800848,0.1936552,0.2404092,0.2918438,0.38946187,0.45938402,0.4992957,0.48879924,0.43296856,0.41797513,0.33188272,0.27292088,0.17572233,0.16847828,0.17991564,0.19892807,0.2236161,0.21488917,0.23554274,0.2026056,0.21618453,0.2082209,0.23644419,0.21068951,0.24252602,0.2484451,0.29332438,0.38716233,0.39135233,0.43758708,0.44791484,0.4477787,0.4297799,0.39671755,0.32986295,0.27257028,0.1914537,0.21154326,0.21881539,0.20824845,0.20677432,0.19877492,0.1934788,0.2012926,0.20593444,0.19898723,0.1976101,0.19885063,0.19660053,0.2076987,0.26460844,0.3243429,0.34479633,0.39084595,0.38876468,0.4061621,0.39557981,0.38167202,0.29857144,0.21191332,0.14354634,0.13492262,0.14801575,0.16324967
26062,0.18186384,0.18967643,0.1898152,0.18217593,0.18474077,0.18679689,0.17823863,0.16177313,0.168786,0.241076,0.2821638,0.38315672,0.44370675,0.46359867,0.46041733,0.44277924,0.40646368,0.3458829,0.25380433,0.16767615,0.16111352,0.18389827,0.19526893,0.18761379,0.21546358,0.224365,0.21829495,0.19779247,0.20871805,0.21436661,0.23711233,0.2292356,0.24152657,0.31809577,0.36033064,0.39483136,0.44197965,0.4509647,0.43752962,0.41633117,0.3854001,0.343311,0.2640647,0.21544951,0.20654437,0.2258688,0.21842584,0.2096829,0.20611274,0.22843434,0.21477015,0.21040303,0.19832444,0.22628406,0.18970317,0.21110433,0.21452537,0.26357213,0.32323343,0.33691925,0.38252163,0.39852363,0.3881781,0.35756233,0.38579908,0.32804424,0.22417992,0.11878231,0.13473696,0.15498045,0.15026012,0.14851522
